"Printer Folder","Move To Folder","Printer Name","Rename To","Location","Comment","Install URL","Port Address","Port Protocol","Port Number","LPR Queue Name","LPR Byte Counting Enabled","Is SNMP Enabled","Supports Color","Supports Duplex","Print Job Costing","Hide from Portal","SNMP Community","SNMP Device Index","Reprofile Every Print Job","Reprofile Every Login","Allow Pull Printing","Allow Secure Printing","Allow Secure Printing User Override","Allow as Mobile Printing Default","Allow Direct Email Printing","Direct Email Printing Address","Allow Guest Email Printing","SNMP Status: Use Per-Printer","SNMP Status: Enabled","SNMP V3: Enabled","SNMP V3: Username","SNMP V3: Security Level","SNMP V3: Auth Protocol","SNMP V3: Priv Protocol","SNMP V3: Context Name","SNMP V3: Context Engine ID","SNMP Status: Community","Driver: Win7(x32)","Profile: Win7(x32)","Driver: Win8/10(x32)","Profile: Win8/10(x32)","Driver: Win7/2008R2(x64)","Profile: Win7/2008R2(x64)","Driver: Win8/10/11/2012/2016(x64)","Profile: Win8/10/11/2012/2016(x64)","Driver: Mac OS X(x64)","Profile: Mac OS X(x64)","Driver: Linux 64-bit(x64)","Profile: Linux 64-bit(x64)","Driver: Red Hat(x64)","Profile: Red Hat(x64)","Driver: Citrix","Profile: Citrix","STATUS: Last updated","STATUS: Ping Status","STATUS: Model Name","STATUS: Serial Number","STATUS: Color","STATUS: Duplex","STATUS: Hostname","STATUS: SNMP Version","STATUS: Console Message","STATUS: Operational State","STATUS: Current Status","STATUS: Error Message","STATUS: Up-Time","STATUS: IP Address","STATUS: MAC Address","STATUS: Total Page Count"
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\Sterile Processing",,"NCH_2N_STERILE_3",,,,"https://printers.nch.org/121-397-325/","192.168.115.108","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_sterile_3","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","NCH_2N_STERILE_3","HP Universal Printing PCL 6 (x64)","NCH_2N_STERILE_3",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\Surgery",,"NCH_2N_PHARMACY_1",,"Pharmacy",,"https://printers.nch.org/138-518-509/","NCH_2N_PHARMACY_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_pharmacy_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_2N_PHARMACY_1","HP Universal Printing PCL 6 (x64)","NCH_2N_PHARMACY_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\Surgery",,"NCH_2N_SURGERY_11",,"Surgery",,"https://printers.nch.org/121-741-293/","NCH_2N_SURGERY_11","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_surgery_11","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_2N_SURGERY_11","Xerox Global Print Driver PCL6 (x64a)","NCH_2N_SURGERY_11",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\Surgery",,"NCH_2N_SURGERY_12",,"Surgery",,"https://printers.nch.org/151-101-421/","NCH_2N_SURGERY_12","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_surgery_12","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_2N_SURGERY_12","HP Universal Printing PCL 6 (x64)","NCH_2N_SURGERY_12",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\Surgery",,"NCH_2N_SURGERY_13",,"Surgery",,"https://printers.nch.org/134-324-205/","NCH_2N_SURGERY_13","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_surgery_13","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_2N_SURGERY_13","HP Universal Printing PCL 6 (x64)","NCH_2N_SURGERY_13",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\Surgery",,"NCH_2N_SURGERY_4",,"Surgery",,"https://printers.nch.org/142-712-813/","NCH_2N_SURGERY_4","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_surgery_4","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_2N_SURGERY_4","Xerox Global Print Driver PCL6 (x64a)","NCH_2N_SURGERY_4",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\Surgery",,"NCH_2N_SURGERY_6",,"Surgery",,"https://printers.nch.org/125-935-597/","NCH_2N_SURGERY_6","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_surgery_6","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_2N_SURGERY_6","HP Universal Printing PCL 6 (x64)","NCH_2N_SURGERY_6",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\Surgery",,"NCH_2N_SURGERY_7",,"Surgery",,"https://printers.nch.org/144-809-965/","NCH_2N_SURGERY_7","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_surgery_7","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_2N_SURGERY_7","HP Universal Printing PCL 6 (x64)","NCH_2N_SURGERY_7",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\Surgery",,"NCH_2N_SURGERY_9",,"Surgery",,"https://printers.nch.org/128-032-749/","NCH_2N_SURGERY_9","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_surgery_9","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_2N_SURGERY_9","Xerox Global Print Driver PCL6 (x64a)","NCH_2N_SURGERY_9",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\Surgery",,"NCH_2N_SURGERY_LOUNGE_1",,"Surgery",,"https://printers.nch.org/136-421-357/","NCH_2N_SURGERY_LOUNGE_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_surgery_lounge_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_2N_SURGERY_LOUNGE_1","HP Universal Printing PCL 6 (x64)","NCH_2N_SURGERY_LOUNGE_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\Surgery",,"NCH_2N_SURGERY_OFFICE_1",,"Surgery",,"https://printers.nch.org/119-644-141/","NCH_2N_SURGERY_OFFICE_1","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_surgery_office_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_2N_SURGERY_OFFICE_1","HP Universal Printing PCL 6 (x64)","NCH_2N_SURGERY_OFFICE_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\Surgical Preparation Area",,"NCH_2N_SURGPREP_3",,"Surgical Preparation Area",,"https://printers.nch.org/149-004-269/","192.168.116.21","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_surgprep_3","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_2N_SURGPREP_3","HP Universal Printing PCL 6 (x64)","NCH_2N_SURGPREP_3",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\2nd Floor\Surgical Preparation Area",,"NCH_2N_SURGPREP_4",,"Surgical Preparation Area","Xerox 5335","https://printers.nch.org/138-174-413/","192.168.116.33","RAW",9100,,0,0,"Unspecified","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2n_surgprep_4","Use Global",0,0,"0",,,,,,,,,,,,"Xerox Global Print Driver PCL6 (x64a)","NCH_2N_SURGPREP_4","Xerox Global Print Driver PCL6 (x64a)","NCH_2N_SURGPREP_4",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\3rd Floor\Care Coordination",,"NCH_3N_CASEMGR",,"Care Coordination",,"https://printers.nch.org/132-227-053/","NCH_3N_CASEMGR","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_3n_casemgr","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_3N_CASEMGR","HP Universal Printing PCL 6 (x64)","NCH_3N_CASEMGR",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\3rd Floor\Critical Care",,"NCH_3N_APN_1",,"Critical Care",,"https://printers.nch.org/140-615-661/","NCH_3N_APN_1","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_3n_apn_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_3N_APN_1","Xerox Global Print Driver PCL6 (x64a)","NCH_3N_APN_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\3rd Floor\Critical Care",,"NCH_3N_CCO_1",,"Critical Care",,"https://printers.nch.org/123-838-445/","NCH_3N_CCO_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_3n_cco_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_3N_CCO_1","HP Universal Printing PCL 6 (x64)","NCH_3N_CCO_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\3rd Floor\Critical Care",,"NCH_3N_CCU_2",,"Critical Care",,"https://printers.nch.org/147-955-693/","NCH_3N_CCU_2","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_3n_ccu_2","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_3N_CCU_2","Xerox Global Print Driver PCL6 (x64a)","NCH_3N_CCU_2",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\3rd Floor\Critical Care",,"NCH_3N_MGR",,"Critical Care",,"https://printers.nch.org/131-178-477/","NCH_3N_MGR","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_3n_mgr","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_3N_MGR","HP Universal Printing PCL 6 (x64)","NCH_3N_MGR",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\3rd Floor\Critical Care",,"NCH_3N_MODA_1",,"Critical Care",,"https://printers.nch.org/139-567-085/","NCH_3N_MODA_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_3n_moda_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_3N_MODA_1","Xerox Global Print Driver PCL6 (x64a)","NCH_3N_MODA_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\3rd Floor\Critical Care",,"NCH_3N_MODA_2",,,"HP LaserJet M506","https://printers.nch.org/150-757-325/","192.168.119.23","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_3n_moda_2","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","nch_3n_moda_2","HP Universal Printing PCL 6 (x64)","nch_3n_moda_2",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\3rd Floor\Critical Care",,"NCH_3N_MODB_1",,"Critical Care",,"https://printers.nch.org/152-149-997/","NCH_3N_MODB_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_3n_modb_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_3N_MODB_1","Xerox Global Print Driver PCL6 (x64a)","NCH_3N_MODB_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\3rd Floor\Critical Care",,"NCH_3N_MODB_2",,,"HP LaserJet M506","https://printers.nch.org/142-368-717/","192.168.119.24","RAW",9100,,0,0,"Unspecified","Unspecified","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_3n_modb_2","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","NCH_3N_MODB_2","HP Universal Printing PCL 6 (x64)","NCH_3N_MODB_2",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\3rd Floor\Critical Care",,"NCH_3N_MODC_1",,"Critical Care",,"https://printers.nch.org/143-761-389/","NCH_3N_MODC_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_3n_modc_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_3N_MODC_1","Xerox Global Print Driver PCL6 (x64a)","NCH_3N_MODC_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\3rd Floor\Critical Care",,"NCH_3N_MODC_2",,,"HP LaserJet M506","https://printers.nch.org/144-465-869/","192.168.117.24","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_3n_modc_2","Use Global",0,0,"0",,,,,,,,,,,,"HP Universal Printing PCL 6 (x64)","NCH_3N_MODC_2","HP Universal Printing PCL 6 (x64)","NCH_3N_MODC_2",,,,,,,,,"2022-03-31 11:45:16",1,"HP LaserJet M506","PHBGQ67292",0,1,"NPIF7F5F1",2,"Tray 2 empty: Plain, Letter","Warning","Idle","0081","14 days, 14 hours, 43 minutes, 6.18 seconds","192.168.117.24","F4:39:09:F7:F5:F1",2
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\3rd Floor\Critical Care",,"NCH_3N_RESPCARE_1",,"Critical Care",,"https://printers.nch.org/145-858-541/","NCH_3N_RESPCARE_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_3n_respcare_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_3N_RESPCARE_1","HP Universal Printing PCL 6 (x64)","NCH_3N_RESPCARE_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\North Pavilion\3rd Floor\Pharmacy",,"NCH_3N_PHARMACY_1",,"Pharmacy",,"https://printers.nch.org/129-081-325/","NCH_3N_PHARMACY_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_3n_pharmacy_1","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_3N_PHARMACY_1","HP Universal Printing PCL 6 (x64)","NCH_3N_PHARMACY_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\South Pavilion\2nd Floor\Admin",,"NCH_2S_ADMIN_2",,"Admin",,"https://printers.nch.org/137-469-933/","NCH_2S_ADMIN_2","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2s_admin_2","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_2S_ADMIN_2","HP Universal Printing PCL 6 (x64)","NCH_2S_ADMIN_2",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\South Pavilion\2nd Floor\Cardiac Diagnostics",,"NCH_2S_ADMIN_3",,"Cardiac Renal",,"https://printers.nch.org/120-692-717/","172.16.117.31","RAW",9100,,0,0,"Yes","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2s_admin_3","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_2S_ADMIN_3","HP Universal Printing PCL 6 (x64)","NCH_2S_ADMIN_3",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\South Pavilion\2nd Floor\Cardiac Diagnostics",,"NCH_2S_CARDIACDIAG_4",,"Cardiac diagnostics",,"https://printers.nch.org/150-052-845/","192.168.135.192","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2s_cardiacdiag_4","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_2S_CARDIACDIAG_4","Xerox Global Print Driver PCL6 (x64a)","NCH_2S_CARDIACDIAG_4",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\South Pavilion\2nd Floor\Cardiac Diagnostics",,"NCH_2S_CARDIACDIAG_6",,"Cardiac Diagnostics",,"https://printers.nch.org/133-275-629/","NCH_2S_CARDIACDIAG_6","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2s_cardiacdiag_6","Use Global",0,0,"0",,,,,,,,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x32)",,"HP Universal Printing PCL 6 (x64)","NCH_2S_CARDIACDIAG_6","HP Universal Printing PCL 6 (x64)","NCH_2S_CARDIACDIAG_6",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\South Pavilion\2nd Floor\Cardiac Diagnostics",,"NCH_2S_MODA_1",,"Cardiac diagnostics",,"https://printers.nch.org/141-664-237/","NCH_2S_MODA_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2s_moda_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_2S_MODA_1","Xerox Global Print Driver PCL6 (x64a)","NCH_2S_MODA_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\South Pavilion\2nd Floor\Cardiac Diagnostics",,"NCH_2S_MODB_1",,"Cardiac Diagnostics",,"https://printers.nch.org/146-907-085/","NCH_2S_MODB_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2s_modb_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_2S_MODB_1","Xerox Global Print Driver PCL6 (x64a)","NCH_2S_MODB_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\South Pavilion\2nd Floor\Cardiac Diagnostics",,"NCH_2S_MODB_UTIL_1",,"Cardiac Diagnostics",,"https://printers.nch.org/130-129-869/","NCH_2S_MODB_UTIL_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2s_modb_util_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_2S_MODB_UTIL_1","Xerox Global Print Driver PCL6 (x64a)","NCH_2S_MODB_UTIL_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
"Northwest Community Healthcare\800 W. Central Rd - Hospital\South Pavilion\2nd Floor\Cardiac Diagnostics",,"NCH_2S_MODC_1",,"Cardiac Diagnostics",,"https://printers.nch.org/121-741-261/","NCH_2S_MODC_1","RAW",9100,,0,0,"No","Yes","Default Costs",0,,,"Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","Use Global","nch_2s_modc_1","Use Global",0,0,"0",,,,,,,,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x32)",,"Xerox Global Print Driver PCL6 (x64a)","NCH_2S_MODC_1","Xerox Global Print Driver PCL6 (x64a)","NCH_2S_MODC_1",,,,,,,,,"0000-00-00 00:00:00",0,"\N","\N",0,0,"\N",0,"\N","\N","\N","\N","\N","\N","\N",0
